path,participant_id,sequence_id,sign,label
train_landmark_files/26734/385017548.parquet,26734,385017548,elephant,69
train_landmark_files/16069/4178985227.parquet,16069,4178985227,why,240
train_landmark_files/25571/3361399707.parquet,25571,3361399707,please,173
train_landmark_files/28656/1995725341.parquet,28656,1995725341,yucky,247
train_landmark_files/25571/3273995724.parquet,25571,3273995724,water,234
train_landmark_files/34503/1947566183.parquet,34503,1947566183,gift,92
train_landmark_files/4718/288885160.parquet,4718,288885160,white,238
train_landmark_files/49445/3670398385.parquet,49445,3670398385,mom,145
train_landmark_files/62590/405452666.parquet,62590,405452666,chair,40
train_landmark_files/2044/339254747.parquet,2044,339254747,hair,104
train_landmark_files/55372/2127403118.parquet,55372,2127403118,kitty,129
train_landmark_files/61333/3114601840.parquet,61333,3114601840,shhh,194
train_landmark_files/37055/3414157091.parquet,37055,3414157091,zipper,249
train_landmark_files/22343/2845004891.parquet,22343,2845004891,vacuum,231
train_landmark_files/4718/3862744153.parquet,4718,3862744153,gum,103
train_landmark_files/62590/2180835738.parquet,62590,2180835738,pretty,178
train_landmark_files/62590/3004494976.parquet,62590,3004494976,penny,169
train_landmark_files/27610/2368194280.parquet,27610,2368194280,gum,103
train_landmark_files/26734/503595745.parquet,26734,503595745,frenchfries,89
train_landmark_files/16069/3628986766.parquet,16069,3628986766,where,237
train_landmark_files/18796/3149038158.parquet,18796,3149038158,scissors,192
train_landmark_files/37779/2457223402.parquet,37779,2457223402,bye,33
train_landmark_files/22343/382061409.parquet,22343,382061409,mouth,149
train_landmark_files/22343/128862440.parquet,22343,128862440,penny,169
train_landmark_files/34503/1913853309.parquet,34503,1913853309,frog,90
train_landmark_files/30680/368957890.parquet,30680,368957890,have,108
train_landmark_files/27610/2985574157.parquet,27610,2985574157,yesterday,245
train_landmark_files/26734/1348361905.parquet,26734,1348361905,ride,187
train_landmark_files/27610/3069870438.parquet,27610,3069870438,thirsty,218
train_landmark_files/18796/3107908450.parquet,18796,3107908450,cow,50
train_landmark_files/37055/839088379.parquet,37055,839088379,first,83
train_landmark_files/34503/3355952108.parquet,34503,3355952108,stay,205
train_landmark_files/55372/1650368527.parquet,55372,1650368527,chocolate,44
train_landmark_files/37779/4252188125.parquet,37779,4252188125,shoe,196
train_landmark_files/32319/4064507549.parquet,32319,4064507549,green,102
train_landmark_files/37779/1673314391.parquet,37779,1673314391,taste,213
train_landmark_files/37779/2188173279.parquet,37779,2188173279,red,185
train_landmark_files/27610/643649978.parquet,27610,643649978,donkey,60
train_landmark_files/34503/1981936377.parquet,34503,1981936377,tooth,223
train_landmark_files/18796/2935477863.parquet,18796,2935477863,balloon,14
train_landmark_files/37055/4113877327.parquet,37055,4113877327,ride,187
train_landmark_files/28656/98539102.parquet,28656,98539102,loud,137
train_landmark_files/53618/2006023743.parquet,53618,2006023743,think,217
train_landmark_files/2044/638705148.parquet,2044,638705148,drink,63
train_landmark_files/55372/2450911543.parquet,55372,2450911543,who,239
train_landmark_files/49445/798369491.parquet,49445,798369491,pool,175
train_landmark_files/26734/334505825.parquet,26734,334505825,wolf,242
train_landmark_files/2044/184795022.parquet,2044,184795022,wake,233
train_landmark_files/49445/676643072.parquet,49445,676643072,ear,68
train_landmark_files/61333/1369467492.parquet,61333,1369467492,stairs,204
train_landmark_files/49445/2484135466.parquet,49445,2484135466,dog,58
train_landmark_files/28656/321964147.parquet,28656,321964147,puppy,179
train_landmark_files/62590/1039263697.parquet,62590,1039263697,bye,33
train_landmark_files/53618/1391473830.parquet,53618,1391473830,flag,85
train_landmark_files/27610/3817921307.parquet,27610,3817921307,if,123
train_landmark_files/62590/1145614880.parquet,62590,1145614880,flag,85
train_landmark_files/36257/26764721.parquet,36257,26764721,mouth,149
train_landmark_files/55372/265509126.parquet,55372,265509126,child,42
train_landmark_files/27610/144571847.parquet,27610,144571847,bee,19
train_landmark_files/62590/672109270.parquet,62590,672109270,mom,145
train_landmark_files/36257/3302481956.parquet,36257,3302481956,dog,58
train_landmark_files/16069/3218648065.parquet,16069,3218648065,snow,203
train_landmark_files/18796/3013259746.parquet,18796,3013259746,balloon,14
train_landmark_files/2044/2301861366.parquet,2044,2301861366,toy,226
train_landmark_files/2044/1152091008.parquet,2044,1152091008,alligator,4
train_landmark_files/49445/3315564496.parquet,49445,3315564496,napkin,151
train_landmark_files/53618/1442699932.parquet,53618,1442699932,doll,59
train_landmark_files/32319/357298749.parquet,32319,357298749,story,208
train_landmark_files/27610/2132556313.parquet,27610,2132556313,touch,225
train_landmark_files/36257/640427380.parquet,36257,640427380,cow,50
train_landmark_files/2044/4132606659.parquet,2044,4132606659,sad,189
train_landmark_files/32319/2765591694.parquet,32319,2765591694,penny,169
train_landmark_files/49445/2477243944.parquet,49445,2477243944,duck,67
train_landmark_files/2044/137364548.parquet,2044,137364548,nose,155
train_landmark_files/26734/2513802089.parquet,26734,2513802089,nap,150
train_landmark_files/37779/2289744895.parquet,37779,2289744895,kiss,128
train_landmark_files/34503/1911526662.parquet,34503,1911526662,grass,101
train_landmark_files/22343/2989700497.parquet,22343,2989700497,tiger,219
train_landmark_files/53618/506658513.parquet,53618,506658513,yellow,243
train_landmark_files/16069/3868223919.parquet,16069,3868223919,grass,101
train_landmark_files/36257/382753461.parquet,36257,382753461,puppy,179
train_landmark_files/25571/1166494230.parquet,25571,1166494230,drawer,62
train_landmark_files/34503/715326894.parquet,34503,715326894,ear,68
train_landmark_files/30680/3140468532.parquet,30680,3140468532,wet,235
train_landmark_files/25571/462059389.parquet,25571,462059389,horse,119
train_landmark_files/34503/3056224658.parquet,34503,3056224658,black,24
train_landmark_files/37055/4065472149.parquet,37055,4065472149,home,118
train_landmark_files/29302/3915441630.parquet,29302,3915441630,white,238
train_landmark_files/22343/725169439.parquet,22343,725169439,old,159
train_landmark_files/55372/3184581295.parquet,55372,3184581295,pencil,168
train_landmark_files/28656/79546608.parquet,28656,79546608,wolf,242
train_landmark_files/30680/483447572.parquet,30680,483447572,old,159
train_landmark_files/28656/895774020.parquet,28656,895774020,nuts,158
train_landmark_files/37779/3819014113.parquet,37779,3819014113,say,191
train_landmark_files/25571/455405439.parquet,25571,455405439,open,161
train_landmark_files/29302/3823219377.parquet,29302,3823219377,hen,114
train_landmark_files/2044/1887128831.parquet,2044,1887128831,quiet,181
train_landmark_files/26734/1155888568.parquet,26734,1155888568,can,35
train_landmark_files/53618/149534621.parquet,53618,149534621,brother,30
train_landmark_files/22343/1990079816.parquet,22343,1990079816,radio,182
train_landmark_files/61333/1870300547.parquet,61333,1870300547,sun,210
train_landmark_files/16069/1031655325.parquet,16069,1031655325,stairs,204
train_landmark_files/29302/3646801708.parquet,29302,3646801708,moon,146
train_landmark_files/62590/2217130213.parquet,62590,2217130213,feet,77
train_landmark_files/28656/1912078570.parquet,28656,1912078570,empty,70
train_landmark_files/16069/3134648916.parquet,16069,3134648916,go,97
train_landmark_files/36257/1859704374.parquet,36257,1859704374,aunt,10
train_landmark_files/25571/529679962.parquet,25571,529679962,donkey,60
train_landmark_files/37779/1335212238.parquet,37779,1335212238,fast,76
train_landmark_files/55372/1844971942.parquet,55372,1844971942,eye,72
train_landmark_files/29302/3290480599.parquet,29302,3290480599,lips,134
train_landmark_files/25571/4039967502.parquet,25571,4039967502,green,102
train_landmark_files/27610/1703809475.parquet,27610,1703809475,cut,53
train_landmark_files/22343/793195459.parquet,22343,793195459,awake,11
train_landmark_files/37055/3027189685.parquet,37055,3027189685,better,22
train_landmark_files/37779/3960892351.parquet,37779,3960892351,look,136
train_landmark_files/2044/870333164.parquet,2044,870333164,cut,53
train_landmark_files/2044/1643462403.parquet,2044,1643462403,mouse,148
train_landmark_files/2044/4106456112.parquet,2044,4106456112,lips,134
train_landmark_files/36257/1970469342.parquet,36257,1970469342,dryer,66
train_landmark_files/36257/1876919061.parquet,36257,1876919061,dryer,66
train_landmark_files/29302/4164620465.parquet,29302,4164620465,pen,167
train_landmark_files/25571/2516097433.parquet,25571,2516097433,down,61
train_landmark_files/27610/2412273646.parquet,27610,2412273646,close,46
train_landmark_files/18796/2094293109.parquet,18796,2094293109,why,240
train_landmark_files/25571/3897189191.parquet,25571,3897189191,cry,52
train_landmark_files/62590/3638324090.parquet,62590,3638324090,think,217
train_landmark_files/37779/3216983320.parquet,37779,3216983320,clown,49
train_landmark_files/37779/1118502304.parquet,37779,1118502304,smile,201
train_landmark_files/27610/2885098401.parquet,27610,2885098401,person,170
train_landmark_files/53618/383752124.parquet,53618,383752124,underwear,229
train_landmark_files/27610/615207504.parquet,27610,615207504,airplane,2
train_landmark_files/29302/1787315272.parquet,29302,1787315272,alligator,4
train_landmark_files/61333/1689827209.parquet,61333,1689827209,wait,232
train_landmark_files/53618/3129611730.parquet,53618,3129611730,dog,58
train_landmark_files/29302/1707390711.parquet,29302,1707390711,first,83
train_landmark_files/25571/1513775533.parquet,25571,1513775533,gift,92
train_landmark_files/18796/2904025269.parquet,18796,2904025269,pizza,172
train_landmark_files/55372/3850260772.parquet,55372,3850260772,better,22
train_landmark_files/27610/592752373.parquet,27610,592752373,chin,43
train_landmark_files/32319/3509112027.parquet,32319,3509112027,see,193
train_landmark_files/49445/623687310.parquet,49445,623687310,book,28
train_landmark_files/2044/2129436425.parquet,2044,2129436425,drop,64
train_landmark_files/36257/1822532485.parquet,36257,1822532485,owl,165
train_landmark_files/55372/1372068131.parquet,55372,1372068131,nap,150
train_landmark_files/37055/2561949788.parquet,37055,2561949788,noisy,154
train_landmark_files/22343/2258600688.parquet,22343,2258600688,many,141
train_landmark_files/26734/3813138147.parquet,26734,3813138147,dry,65
train_landmark_files/29302/2804685953.parquet,29302,2804685953,jacket,125
train_landmark_files/55372/1012855793.parquet,55372,1012855793,see,193
train_landmark_files/53618/2684235635.parquet,53618,2684235635,arm,9
train_landmark_files/37055/1431492007.parquet,37055,1431492007,face,73
train_landmark_files/16069/2166805079.parquet,16069,2166805079,hear,111
train_landmark_files/26734/2434867120.parquet,26734,2434867120,hungry,121
train_landmark_files/16069/3556327751.parquet,16069,3556327751,stairs,204
train_landmark_files/25571/2614474437.parquet,25571,2614474437,sad,189
train_landmark_files/53618/1516549212.parquet,53618,1516549212,another,6
train_landmark_files/55372/675723178.parquet,55372,675723178,stairs,204
train_landmark_files/30680/3657531278.parquet,30680,3657531278,jump,127
train_landmark_files/53618/238738944.parquet,53618,238738944,now,157
train_landmark_files/28656/1761119393.parquet,28656,1761119393,loud,137
train_landmark_files/16069/1238562033.parquet,16069,1238562033,arm,9
train_landmark_files/28656/3253423524.parquet,28656,3253423524,farm,75
train_landmark_files/37779/4209008364.parquet,37779,4209008364,bad,13
train_landmark_files/4718/1525905127.parquet,4718,1525905127,store,207
train_landmark_files/34503/2199367153.parquet,34503,2199367153,car,36
train_landmark_files/16069/2169164661.parquet,16069,2169164661,carrot,37
train_landmark_files/2044/3991651003.parquet,2044,3991651003,apple,8
train_landmark_files/26734/1248438764.parquet,26734,1248438764,that,215
train_landmark_files/62590/1892180237.parquet,62590,1892180237,cry,52
train_landmark_files/37055/4037815027.parquet,37055,4037815027,refrigerator,186
train_landmark_files/29302/812666518.parquet,29302,812666518,home,118
train_landmark_files/36257/2431210936.parquet,36257,2431210936,wolf,242
train_landmark_files/36257/1576868750.parquet,36257,1576868750,water,234
train_landmark_files/61333/287440527.parquet,61333,287440527,find,78
train_landmark_files/37055/3693562396.parquet,37055,3693562396,see,193
train_landmark_files/16069/2386236393.parquet,16069,2386236393,hello,113
train_landmark_files/61333/114172544.parquet,61333,114172544,napkin,151
train_landmark_files/30680/3925629190.parquet,30680,3925629190,down,61
train_landmark_files/49445/1054778499.parquet,49445,1054778499,face,73
train_landmark_files/28656/699129725.parquet,28656,699129725,pizza,172
train_landmark_files/27610/1885618757.parquet,27610,1885618757,haveto,109
train_landmark_files/2044/2970710486.parquet,2044,2970710486,cloud,48
train_landmark_files/22343/2879825604.parquet,22343,2879825604,shhh,194
train_landmark_files/27610/3348397848.parquet,27610,3348397848,cereal,39
train_landmark_files/16069/935844834.parquet,16069,935844834,boy,29
train_landmark_files/22343/3251307221.parquet,22343,3251307221,sleep,199
train_landmark_files/62590/2420158719.parquet,62590,2420158719,store,207
train_landmark_files/27610/3435373404.parquet,27610,3435373404,same,190
train_landmark_files/30680/2255010340.parquet,30680,2255010340,mad,138
train_landmark_files/61333/244697600.parquet,61333,244697600,fall,74
train_landmark_files/26734/49374397.parquet,26734,49374397,man,140
train_landmark_files/34503/1855579775.parquet,34503,1855579775,now,157
train_landmark_files/61333/2495479665.parquet,61333,2495479665,gum,103
train_landmark_files/22343/2193744490.parquet,22343,2193744490,taste,213
train_landmark_files/29302/1192083954.parquet,29302,1192083954,lion,133
train_landmark_files/27610/1438844658.parquet,27610,1438844658,go,97
train_landmark_files/62590/2659392247.parquet,62590,2659392247,backyard,12
train_landmark_files/61333/2475648405.parquet,61333,2475648405,pizza,172
train_landmark_files/18796/4154506765.parquet,18796,4154506765,scissors,192
train_landmark_files/2044/2002646289.parquet,2044,2002646289,hungry,121
train_landmark_files/49445/3594664647.parquet,49445,3594664647,chocolate,44
train_landmark_files/27610/306997804.parquet,27610,306997804,book,28
train_landmark_files/55372/2419194029.parquet,55372,2419194029,hide,116
train_landmark_files/18796/3440458639.parquet,18796,3440458639,shoe,196
train_landmark_files/25571/1421180476.parquet,25571,1421180476,go,97
train_landmark_files/34503/2809003109.parquet,34503,2809003109,TV,0
train_landmark_files/37055/1913224541.parquet,37055,1913224541,hungry,121
train_landmark_files/49445/1071440291.parquet,49445,1071440291,grandma,99
train_landmark_files/37779/1649080024.parquet,37779,1649080024,home,118
train_landmark_files/28656/1911622923.parquet,28656,1911622923,thirsty,218
train_landmark_files/37055/2254944428.parquet,37055,2254944428,empty,70
train_landmark_files/61333/4203754010.parquet,61333,4203754010,tooth,223
train_landmark_files/26734/2930229703.parquet,26734,2930229703,mad,138
train_landmark_files/22343/2683062914.parquet,22343,2683062914,frog,90
train_landmark_files/55372/4093275481.parquet,55372,4093275481,stay,205
train_landmark_files/25571/1341203425.parquet,25571,1341203425,zipper,249
train_landmark_files/25571/595255210.parquet,25571,595255210,who,239
train_landmark_files/49445/2565456393.parquet,49445,2565456393,nuts,158
train_landmark_files/2044/1913109294.parquet,2044,1913109294,loud,137
train_landmark_files/30680/1520967437.parquet,30680,1520967437,hear,111
train_landmark_files/55372/3214559733.parquet,55372,3214559733,white,238
train_landmark_files/4718/3946707226.parquet,4718,3946707226,who,239
train_landmark_files/32319/1122316066.parquet,32319,1122316066,toy,226
train_landmark_files/32319/30684814.parquet,32319,30684814,make,139
train_landmark_files/29302/475784821.parquet,29302,475784821,milk,142
train_landmark_files/32319/1809613405.parquet,32319,1809613405,food,87
train_landmark_files/34503/2062496459.parquet,34503,2062496459,will,241
train_landmark_files/30680/712557420.parquet,30680,712557420,where,237
train_landmark_files/55372/230112974.parquet,55372,230112974,wolf,242
train_landmark_files/62590/3142489930.parquet,62590,3142489930,puppy,179
train_landmark_files/29302/3778808531.parquet,29302,3778808531,loud,137
train_landmark_files/29302/3816798103.parquet,29302,3816798103,pizza,172
train_landmark_files/53618/762089604.parquet,53618,762089604,apple,8
train_landmark_files/32319/2429747284.parquet,32319,2429747284,nuts,158
train_landmark_files/25571/2040237686.parquet,25571,2040237686,bad,13
train_landmark_files/37779/2476435439.parquet,37779,2476435439,down,61
train_landmark_files/37055/1432392097.parquet,37055,1432392097,owie,164
train_landmark_files/49445/893362203.parquet,49445,893362203,pajamas,166
train_landmark_files/37055/3239707229.parquet,37055,3239707229,hello,113
train_landmark_files/53618/3010560908.parquet,53618,3010560908,shower,197
train_landmark_files/62590/368784868.parquet,62590,368784868,man,140
train_landmark_files/22343/448336921.parquet,22343,448336921,noisy,154
train_landmark_files/62590/1202277755.parquet,62590,1202277755,nap,150
train_landmark_files/49445/878813910.parquet,49445,878813910,every,71
train_landmark_files/37779/505870496.parquet,37779,505870496,blow,25
train_landmark_files/26734/4174089227.parquet,26734,4174089227,any,7
train_landmark_files/36257/3692452477.parquet,36257,3692452477,blue,26
train_landmark_files/32319/3045078353.parquet,32319,3045078353,any,7
train_landmark_files/29302/3945374212.parquet,29302,3945374212,toothbrush,224
train_landmark_files/32319/3212622557.parquet,32319,3212622557,blue,26
train_landmark_files/32319/476496033.parquet,32319,476496033,person,170
train_landmark_files/26734/2990260924.parquet,26734,2990260924,carrot,37
train_landmark_files/37055/2207071274.parquet,37055,2207071274,jump,127
train_landmark_files/37779/33756106.parquet,37779,33756106,stairs,204
train_landmark_files/37779/2442149075.parquet,37779,2442149075,because,16
train_landmark_files/2044/3689113790.parquet,2044,3689113790,head,110
train_landmark_files/30680/1256866398.parquet,30680,1256866398,orange,162
train_landmark_files/4718/3478894311.parquet,4718,3478894311,book,28
train_landmark_files/55372/2394697266.parquet,55372,2394697266,hen,114
train_landmark_files/61333/1123086806.parquet,61333,1123086806,elephant,69
train_landmark_files/61333/3765520181.parquet,61333,3765520181,refrigerator,186
train_landmark_files/34503/3810333295.parquet,34503,3810333295,tomorrow,221
train_landmark_files/2044/720597454.parquet,2044,720597454,puppy,179
train_landmark_files/32319/2521559934.parquet,32319,2521559934,police,174
train_landmark_files/37779/843540638.parquet,37779,843540638,police,174
train_landmark_files/37055/1967825560.parquet,37055,1967825560,boy,29
train_landmark_files/29302/4171452168.parquet,29302,4171452168,rain,183
train_landmark_files/32319/1523274158.parquet,32319,1523274158,any,7
train_landmark_files/18796/3279042522.parquet,18796,3279042522,glasswindow,96
train_landmark_files/36257/4048865604.parquet,36257,4048865604,dance,56
train_landmark_files/37779/3783816498.parquet,37779,3783816498,no,153
train_landmark_files/2044/1852312630.parquet,2044,1852312630,taste,213
train_landmark_files/32319/1733179302.parquet,32319,1733179302,moon,146
train_landmark_files/36257/2825480946.parquet,36257,2825480946,hot,120
train_landmark_files/25571/3595874386.parquet,25571,3595874386,owl,165
train_landmark_files/34503/4096001140.parquet,34503,4096001140,see,193
train_landmark_files/16069/3751875460.parquet,16069,3751875460,man,140
train_landmark_files/32319/224329068.parquet,32319,224329068,first,83
train_landmark_files/37779/2318064714.parquet,37779,2318064714,every,71
train_landmark_files/49445/1906693113.parquet,49445,1906693113,yellow,243
train_landmark_files/4718/1525025435.parquet,4718,1525025435,up,230
train_landmark_files/37779/1389216361.parquet,37779,1389216361,pig,171
train_landmark_files/37779/3868855243.parquet,37779,3868855243,arm,9
train_landmark_files/25571/348741273.parquet,25571,348741273,cat,38
train_landmark_files/25571/3373837874.parquet,25571,3373837874,glasswindow,96
train_landmark_files/22343/204738321.parquet,22343,204738321,dirty,57
train_landmark_files/30680/1052573007.parquet,30680,1052573007,dirty,57
train_landmark_files/30680/3876605253.parquet,30680,3876605253,face,73
train_landmark_files/53618/494917345.parquet,53618,494917345,scissors,192
train_landmark_files/37779/2548208577.parquet,37779,2548208577,cheek,41
train_landmark_files/55372/3044782482.parquet,55372,3044782482,bee,19
train_landmark_files/32319/3297379234.parquet,32319,3297379234,like,132
train_landmark_files/49445/4273341536.parquet,49445,4273341536,sleep,199
train_landmark_files/29302/340412068.parquet,29302,340412068,potty,176
train_landmark_files/37055/1373546030.parquet,37055,1373546030,car,36
train_landmark_files/34503/522075146.parquet,34503,522075146,kiss,128
train_landmark_files/37779/2505327256.parquet,37779,2505327256,book,28
train_landmark_files/53618/3226817556.parquet,53618,3226817556,pizza,172
train_landmark_files/37779/2588037501.parquet,37779,2588037501,uncle,228
train_landmark_files/37779/3033622094.parquet,37779,3033622094,toothbrush,224
train_landmark_files/2044/2479437757.parquet,2044,2479437757,callonphone,34
train_landmark_files/4718/502380227.parquet,4718,502380227,bed,17
train_landmark_files/29302/456067481.parquet,29302,456067481,weus,236
train_landmark_files/49445/4033014715.parquet,49445,4033014715,hen,114
train_landmark_files/61333/843927015.parquet,61333,843927015,into,124
train_landmark_files/22343/3699140374.parquet,22343,3699140374,flower,86
train_landmark_files/4718/797762444.parquet,4718,797762444,bedroom,18
train_landmark_files/61333/2019347912.parquet,61333,2019347912,time,220
train_landmark_files/34503/1042842785.parquet,34503,1042842785,stairs,204
train_landmark_files/37055/2745426203.parquet,37055,2745426203,talk,212
train_landmark_files/36257/2346545708.parquet,36257,2346545708,hungry,121
train_landmark_files/28656/2616618153.parquet,28656,2616618153,any,7
train_landmark_files/22343/677476243.parquet,22343,677476243,mouse,148
train_landmark_files/32319/717547445.parquet,32319,717547445,dad,55
train_landmark_files/55372/1321212899.parquet,55372,1321212899,wolf,242
train_landmark_files/55372/3757834909.parquet,55372,3757834909,white,238
train_landmark_files/34503/908366677.parquet,34503,908366677,sun,210
train_landmark_files/16069/3956394835.parquet,16069,3956394835,go,97
train_landmark_files/26734/1265641176.parquet,26734,1265641176,hair,104
train_landmark_files/37779/1771651323.parquet,37779,1771651323,pen,167
train_landmark_files/29302/837752834.parquet,29302,837752834,hot,120
train_landmark_files/26734/2063278680.parquet,26734,2063278680,empty,70
train_landmark_files/49445/3695337045.parquet,49445,3695337045,hear,111
train_landmark_files/22343/1127274587.parquet,22343,1127274587,brown,31
train_landmark_files/2044/3891597965.parquet,2044,3891597965,gift,92
train_landmark_files/34503/1103967438.parquet,34503,1103967438,tongue,222
train_landmark_files/61333/1321624511.parquet,61333,1321624511,because,16
train_landmark_files/49445/3114726080.parquet,49445,3114726080,many,141
train_landmark_files/27610/2472819299.parquet,27610,2472819299,finger,80
train_landmark_files/55372/3168583257.parquet,55372,3168583257,potty,176
train_landmark_files/36257/2109850030.parquet,36257,2109850030,man,140
train_landmark_files/29302/401665002.parquet,29302,401665002,cry,52
train_landmark_files/26734/3462285938.parquet,26734,3462285938,find,78
train_landmark_files/27610/1910391620.parquet,27610,1910391620,girl,94
train_landmark_files/37779/1252544681.parquet,37779,1252544681,look,136
train_landmark_files/22343/1682598296.parquet,22343,1682598296,awake,11
train_landmark_files/26734/4153938750.parquet,26734,4153938750,sad,189
train_landmark_files/16069/2716296004.parquet,16069,2716296004,goose,98
train_landmark_files/53618/3376539060.parquet,53618,3376539060,lamp,130
train_landmark_files/49445/3606084060.parquet,49445,3606084060,uncle,228
train_landmark_files/30680/3364318525.parquet,30680,3364318525,first,83
train_landmark_files/37055/3437150588.parquet,37055,3437150588,hate,107
train_landmark_files/36257/1971182970.parquet,36257,1971182970,police,174
train_landmark_files/22343/1597448745.parquet,22343,1597448745,scissors,192
train_landmark_files/53618/1250985524.parquet,53618,1250985524,into,124
train_landmark_files/34503/1514045111.parquet,34503,1514045111,find,78
train_landmark_files/4718/3825853131.parquet,4718,3825853131,hesheit,115
train_landmark_files/37055/1400840008.parquet,37055,1400840008,face,73
train_landmark_files/30680/2424029597.parquet,30680,2424029597,dog,58
train_landmark_files/4718/1474156666.parquet,4718,1474156666,mom,145
train_landmark_files/4718/3215921866.parquet,4718,3215921866,time,220
train_landmark_files/28656/3801062572.parquet,28656,3801062572,head,110
train_landmark_files/26734/922543310.parquet,26734,922543310,pool,175
train_landmark_files/27610/786194714.parquet,27610,786194714,same,190
train_landmark_files/26734/3513947960.parquet,26734,3513947960,later,131
train_landmark_files/28656/1400422462.parquet,28656,1400422462,tooth,223
train_landmark_files/37779/898663042.parquet,37779,898663042,police,174
train_landmark_files/37779/1205722993.parquet,37779,1205722993,beside,21
train_landmark_files/34503/979079096.parquet,34503,979079096,head,110
train_landmark_files/16069/810232326.parquet,16069,810232326,green,102
train_landmark_files/22343/344990220.parquet,22343,344990220,gum,103
train_landmark_files/37055/1802274212.parquet,37055,1802274212,gum,103
train_landmark_files/18796/144789354.parquet,18796,144789354,shoe,196
train_landmark_files/37779/3531773756.parquet,37779,3531773756,wolf,242
train_landmark_files/2044/1415760245.parquet,2044,1415760245,puzzle,180
train_landmark_files/55372/1550161999.parquet,55372,1550161999,aunt,10
train_landmark_files/22343/4120830129.parquet,22343,4120830129,car,36
train_landmark_files/53618/1917191758.parquet,53618,1917191758,hear,111
train_landmark_files/26734/2982598159.parquet,26734,2982598159,minemy,143
train_landmark_files/62590/4119307919.parquet,62590,4119307919,nuts,158
train_landmark_files/18796/2870054870.parquet,18796,2870054870,zipper,249
train_landmark_files/49445/3387067383.parquet,49445,3387067383,cloud,48
train_landmark_files/34503/3626530257.parquet,34503,3626530257,thankyou,214
train_landmark_files/61333/1862188629.parquet,61333,1862188629,chocolate,44
train_landmark_files/55372/97813535.parquet,55372,97813535,morning,147
train_landmark_files/32319/1961945319.parquet,32319,1961945319,cow,50
train_landmark_files/26734/1587938842.parquet,26734,1587938842,beside,21
train_landmark_files/53618/4250353596.parquet,53618,4250353596,balloon,14
train_landmark_files/29302/3651239043.parquet,29302,3651239043,dirty,57
train_landmark_files/53618/2670468352.parquet,53618,2670468352,bug,32
train_landmark_files/49445/2855068431.parquet,49445,2855068431,sticky,206
train_landmark_files/61333/4035359751.parquet,61333,4035359751,apple,8
train_landmark_files/27610/2303015594.parquet,27610,2303015594,because,16
train_landmark_files/32319/1912130390.parquet,32319,1912130390,farm,75
train_landmark_files/22343/1483944126.parquet,22343,1483944126,wolf,242
train_landmark_files/2044/2786061497.parquet,2044,2786061497,story,208
train_landmark_files/18796/47678829.parquet,18796,47678829,brown,31
train_landmark_files/16069/3426738975.parquet,16069,3426738975,zipper,249
train_landmark_files/32319/3601434761.parquet,32319,3601434761,wet,235
train_landmark_files/61333/3629702829.parquet,61333,3629702829,story,208
train_landmark_files/37779/2688640120.parquet,37779,2688640120,mouth,149
train_landmark_files/28656/1090927257.parquet,28656,1090927257,room,188
train_landmark_files/2044/3108224023.parquet,2044,3108224023,room,188
train_landmark_files/25571/1772794377.parquet,25571,1772794377,lips,134
train_landmark_files/36257/3647627947.parquet,36257,3647627947,beside,21
train_landmark_files/16069/1176713681.parquet,16069,1176713681,find,78
train_landmark_files/27610/1710798939.parquet,27610,1710798939,story,208
train_landmark_files/2044/43577747.parquet,2044,43577747,not,156
train_landmark_files/49445/1478383781.parquet,49445,1478383781,every,71
train_landmark_files/27610/453942934.parquet,27610,453942934,stairs,204
train_landmark_files/32319/3320763496.parquet,32319,3320763496,cut,53
train_landmark_files/37055/2901158884.parquet,37055,2901158884,stay,205
train_landmark_files/36257/290412916.parquet,36257,290412916,grass,101
train_landmark_files/62590/3063459700.parquet,62590,3063459700,quiet,181
train_landmark_files/26734/2295268198.parquet,26734,2295268198,will,241
train_landmark_files/55372/4287689662.parquet,55372,4287689662,will,241
train_landmark_files/53618/145473665.parquet,53618,145473665,weus,236
train_landmark_files/61333/1200661128.parquet,61333,1200661128,green,102
train_landmark_files/34503/2352332231.parquet,34503,2352332231,police,174
train_landmark_files/2044/1709031050.parquet,2044,1709031050,same,190
train_landmark_files/22343/2190244396.parquet,22343,2190244396,icecream,122
train_landmark_files/34503/2603741632.parquet,34503,2603741632,hair,104
train_landmark_files/27610/3125741932.parquet,27610,3125741932,police,174
train_landmark_files/27610/218198289.parquet,27610,218198289,hate,107
train_landmark_files/36257/1817559615.parquet,36257,1817559615,old,159
train_landmark_files/27610/3225267911.parquet,27610,3225267911,brown,31
train_landmark_files/55372/4012825929.parquet,55372,4012825929,chin,43
train_landmark_files/16069/110037663.parquet,16069,110037663,animal,5
train_landmark_files/62590/1294419299.parquet,62590,1294419299,for,88
train_landmark_files/27610/2538669803.parquet,27610,2538669803,toy,226
train_landmark_files/37779/2680404814.parquet,37779,2680404814,give,95
train_landmark_files/36257/3094700954.parquet,36257,3094700954,frenchfries,89
train_landmark_files/16069/2568596878.parquet,16069,2568596878,blow,25
train_landmark_files/26734/3269803003.parquet,26734,3269803003,who,239
train_landmark_files/29302/945933787.parquet,29302,945933787,mom,145
train_landmark_files/49445/3207840472.parquet,49445,3207840472,mouth,149
train_landmark_files/29302/2422248454.parquet,29302,2422248454,napkin,151
