path,participant_id,sequence_id,sign,label
train_landmark_files/49445/2844270531.parquet,49445,2844270531,home,118
train_landmark_files/32319/2718629269.parquet,32319,2718629269,stairs,204
train_landmark_files/27610/762235468.parquet,27610,762235468,cheek,41
train_landmark_files/27610/2284640447.parquet,27610,2284640447,dryer,66
train_landmark_files/29302/395276641.parquet,29302,395276641,hat,106
train_landmark_files/22343/603914063.parquet,22343,603914063,milk,142
train_landmark_files/34503/3846060833.parquet,34503,3846060833,donkey,60
train_landmark_files/36257/2541615415.parquet,36257,2541615415,story,208
train_landmark_files/36257/2027174000.parquet,36257,2027174000,balloon,14
train_landmark_files/25571/650019190.parquet,25571,650019190,jeans,126
train_landmark_files/62590/3099252725.parquet,62590,3099252725,pretend,177
train_landmark_files/2044/3691803753.parquet,2044,3691803753,child,42
train_landmark_files/29302/404371966.parquet,29302,404371966,red,185
train_landmark_files/28656/2241967834.parquet,28656,2241967834,sad,189
train_landmark_files/28656/2319615682.parquet,28656,2319615682,brother,30
train_landmark_files/61333/1757990768.parquet,61333,1757990768,zipper,249
train_landmark_files/25571/2337497786.parquet,25571,2337497786,smile,201
train_landmark_files/26734/107373806.parquet,26734,107373806,duck,67
train_landmark_files/53618/42805031.parquet,53618,42805031,any,7
train_landmark_files/49445/3457453980.parquet,49445,3457453980,think,217
train_landmark_files/27610/533044500.parquet,27610,533044500,apple,8
train_landmark_files/27610/2781486683.parquet,27610,2781486683,up,230
train_landmark_files/29302/2922764836.parquet,29302,2922764836,hesheit,115
train_landmark_files/27610/3989132125.parquet,27610,3989132125,boy,29
train_landmark_files/49445/897310114.parquet,49445,897310114,hat,106
train_landmark_files/53618/211801236.parquet,53618,211801236,tree,227
train_landmark_files/53618/3869659539.parquet,53618,3869659539,think,217
train_landmark_files/34503/3371619109.parquet,34503,3371619109,bath,15
train_landmark_files/27610/1760172812.parquet,27610,1760172812,wet,235
train_landmark_files/49445/1471718792.parquet,49445,1471718792,awake,11
train_landmark_files/37055/3929397881.parquet,37055,3929397881,toothbrush,224
train_landmark_files/18796/3296903073.parquet,18796,3296903073,book,28
train_landmark_files/55372/3956555342.parquet,55372,3956555342,jacket,125
train_landmark_files/2044/3159359539.parquet,2044,3159359539,thirsty,218
train_landmark_files/62590/2166709242.parquet,62590,2166709242,mouse,148
train_landmark_files/36257/1431804142.parquet,36257,1431804142,can,35
train_landmark_files/30680/1317055148.parquet,30680,1317055148,aunt,10
train_landmark_files/32319/2757467716.parquet,32319,2757467716,old,159
train_landmark_files/36257/4154134388.parquet,36257,4154134388,bug,32
train_landmark_files/22343/2620039416.parquet,22343,2620039416,wolf,242
train_landmark_files/2044/565564857.parquet,2044,565564857,clean,45
train_landmark_files/16069/2427752969.parquet,16069,2427752969,cereal,39
train_landmark_files/27610/4262803488.parquet,27610,4262803488,there,216
train_landmark_files/36257/2295937277.parquet,36257,2295937277,thankyou,214
train_landmark_files/2044/4205699142.parquet,2044,4205699142,jeans,126
train_landmark_files/55372/41893412.parquet,55372,41893412,hide,116
train_landmark_files/61333/2388537039.parquet,61333,2388537039,haveto,109
train_landmark_files/18796/1349160607.parquet,18796,1349160607,toothbrush,224
train_landmark_files/16069/4017687902.parquet,16069,4017687902,finger,80
train_landmark_files/37055/1044500684.parquet,37055,1044500684,tree,227
train_landmark_files/26734/3475291123.parquet,26734,3475291123,apple,8
train_landmark_files/37779/1815690337.parquet,37779,1815690337,can,35
train_landmark_files/25571/824836836.parquet,25571,824836836,radio,182
train_landmark_files/29302/438046215.parquet,29302,438046215,cereal,39
train_landmark_files/37055/1543183471.parquet,37055,1543183471,dry,65
train_landmark_files/49445/1951845042.parquet,49445,1951845042,drop,64
train_landmark_files/30680/1704330294.parquet,30680,1704330294,not,156
train_landmark_files/22343/3977930855.parquet,22343,3977930855,bug,32
train_landmark_files/30680/2150917012.parquet,30680,2150917012,wolf,242
train_landmark_files/61333/4212813988.parquet,61333,4212813988,finish,81
train_landmark_files/25571/3001700804.parquet,25571,3001700804,cut,53
train_landmark_files/37779/457998272.parquet,37779,457998272,callonphone,34
train_landmark_files/29302/454282949.parquet,29302,454282949,loud,137
train_landmark_files/37055/4080416416.parquet,37055,4080416416,thirsty,218
train_landmark_files/29302/2050732024.parquet,29302,2050732024,dog,58
train_landmark_files/32319/1638316368.parquet,32319,1638316368,table,211
train_landmark_files/4718/2858223162.parquet,4718,2858223162,table,211
train_landmark_files/16069/3757230594.parquet,16069,3757230594,puppy,179
train_landmark_files/28656/1202027999.parquet,28656,1202027999,many,141
train_landmark_files/16069/3473499174.parquet,16069,3473499174,talk,212
train_landmark_files/62590/30406186.parquet,62590,30406186,if,123
train_landmark_files/30680/2142414495.parquet,30680,2142414495,weus,236
train_landmark_files/34503/2078040936.parquet,34503,2078040936,backyard,12
train_landmark_files/37055/1914829874.parquet,37055,1914829874,jeans,126
train_landmark_files/37779/1089499651.parquet,37779,1089499651,night,152
train_landmark_files/61333/1220714464.parquet,61333,1220714464,listen,135
train_landmark_files/34503/4226451132.parquet,34503,4226451132,now,157
train_landmark_files/18796/1336332453.parquet,18796,1336332453,cheek,41
train_landmark_files/2044/2809990361.parquet,2044,2809990361,underwear,229
train_landmark_files/32319/3682924624.parquet,32319,3682924624,dog,58
train_landmark_files/4718/2382027547.parquet,4718,2382027547,shower,197
train_landmark_files/36257/670230331.parquet,36257,670230331,shower,197
train_landmark_files/2044/504100817.parquet,2044,504100817,table,211
train_landmark_files/34503/1754079457.parquet,34503,1754079457,story,208
train_landmark_files/26734/801308090.parquet,26734,801308090,tongue,222
train_landmark_files/37055/174155186.parquet,37055,174155186,green,102
train_landmark_files/62590/3209581445.parquet,62590,3209581445,why,240
train_landmark_files/62590/2061907194.parquet,62590,2061907194,go,97
train_landmark_files/49445/557539087.parquet,49445,557539087,wet,235
train_landmark_files/32319/3529006054.parquet,32319,3529006054,awake,11
train_landmark_files/62590/73954227.parquet,62590,73954227,underwear,229
train_landmark_files/26734/202050618.parquet,26734,202050618,book,28
train_landmark_files/61333/1209996892.parquet,61333,1209996892,callonphone,34
train_landmark_files/30680/3719908762.parquet,30680,3719908762,read,184
train_landmark_files/16069/3429581847.parquet,16069,3429581847,zebra,248
train_landmark_files/22343/1486528104.parquet,22343,1486528104,food,87
train_landmark_files/37055/2908889205.parquet,37055,2908889205,sun,210
train_landmark_files/61333/440789945.parquet,61333,440789945,go,97
train_landmark_files/28656/1164686109.parquet,28656,1164686109,boat,27
train_landmark_files/26734/4134468363.parquet,26734,4134468363,refrigerator,186
train_landmark_files/34503/2247552109.parquet,34503,2247552109,finger,80
train_landmark_files/34503/2774062802.parquet,34503,2774062802,cereal,39
train_landmark_files/61333/81190480.parquet,61333,81190480,that,215
train_landmark_files/55372/1329375638.parquet,55372,1329375638,yes,244
train_landmark_files/28656/430305649.parquet,28656,430305649,frog,90
train_landmark_files/27610/2083365636.parquet,27610,2083365636,cute,54
train_landmark_files/37055/2868926520.parquet,37055,2868926520,eye,72
train_landmark_files/4718/839676013.parquet,4718,839676013,carrot,37
train_landmark_files/37779/3921515290.parquet,37779,3921515290,down,61
train_landmark_files/26734/3067282831.parquet,26734,3067282831,cat,38
train_landmark_files/26734/3652422065.parquet,26734,3652422065,story,208
train_landmark_files/4718/657862827.parquet,4718,657862827,grass,101
train_landmark_files/49445/3440057072.parquet,49445,3440057072,shoe,196
train_landmark_files/55372/2667715.parquet,55372,2667715,no,153
train_landmark_files/2044/1569308045.parquet,2044,1569308045,outside,163
train_landmark_files/61333/1594264780.parquet,61333,1594264780,old,159
train_landmark_files/62590/41810464.parquet,62590,41810464,gift,92
train_landmark_files/18796/4045470031.parquet,18796,4045470031,listen,135
train_landmark_files/53618/428131498.parquet,53618,428131498,dance,56
train_landmark_files/22343/3976300432.parquet,22343,3976300432,icecream,122
train_landmark_files/29302/731304105.parquet,29302,731304105,cry,52
train_landmark_files/49445/3372926960.parquet,49445,3372926960,doll,59
train_landmark_files/2044/1354716216.parquet,2044,1354716216,cheek,41
train_landmark_files/62590/4181653395.parquet,62590,4181653395,yesterday,245
train_landmark_files/27610/204557521.parquet,27610,204557521,bye,33
train_landmark_files/55372/2111598591.parquet,55372,2111598591,blue,26
train_landmark_files/16069/414525368.parquet,16069,414525368,snack,202
train_landmark_files/28656/2836837028.parquet,28656,2836837028,apple,8
train_landmark_files/61333/190757756.parquet,61333,190757756,airplane,2
train_landmark_files/49445/2398252081.parquet,49445,2398252081,fireman,82
train_landmark_files/37055/3726764236.parquet,37055,3726764236,pool,175
train_landmark_files/2044/3078260146.parquet,2044,3078260146,chocolate,44
train_landmark_files/16069/2509147182.parquet,16069,2509147182,shower,197
train_landmark_files/4718/1614962089.parquet,4718,1614962089,horse,119
train_landmark_files/37779/1171335915.parquet,37779,1171335915,dirty,57
train_landmark_files/28656/3858178676.parquet,28656,3858178676,better,22
train_landmark_files/4718/7302560.parquet,4718,7302560,water,234
train_landmark_files/29302/2833610240.parquet,29302,2833610240,orange,162
train_landmark_files/16069/2526809047.parquet,16069,2526809047,dryer,66
train_landmark_files/55372/326567617.parquet,55372,326567617,pretty,178
train_landmark_files/18796/3358243073.parquet,18796,3358243073,wet,235
train_landmark_files/27610/362600495.parquet,27610,362600495,tongue,222
train_landmark_files/28656/346420721.parquet,28656,346420721,toothbrush,224
train_landmark_files/29302/527821184.parquet,29302,527821184,mom,145
train_landmark_files/53618/2976103170.parquet,53618,2976103170,stairs,204
train_landmark_files/28656/982935803.parquet,28656,982935803,yesterday,245
train_landmark_files/26734/2231505620.parquet,26734,2231505620,stairs,204
train_landmark_files/62590/1617979598.parquet,62590,1617979598,yesterday,245
train_landmark_files/29302/786745064.parquet,29302,786745064,shower,197
train_landmark_files/29302/104550800.parquet,29302,104550800,fine,79
train_landmark_files/36257/2804609327.parquet,36257,2804609327,bath,15
train_landmark_files/29302/893165369.parquet,29302,893165369,black,24
train_landmark_files/61333/2664191322.parquet,61333,2664191322,into,124
train_landmark_files/62590/200693897.parquet,62590,200693897,dryer,66
train_landmark_files/61333/1723611733.parquet,61333,1723611733,blow,25
train_landmark_files/22343/1311814442.parquet,22343,1311814442,bedroom,18
train_landmark_files/37779/1694113486.parquet,37779,1694113486,chocolate,44
train_landmark_files/2044/3504914717.parquet,2044,3504914717,can,35
train_landmark_files/28656/1118010793.parquet,28656,1118010793,mouse,148
train_landmark_files/2044/1413969248.parquet,2044,1413969248,wake,233
train_landmark_files/37055/601150254.parquet,37055,601150254,yes,244
train_landmark_files/36257/4284531683.parquet,36257,4284531683,close,46
train_landmark_files/61333/3543963003.parquet,61333,3543963003,glasswindow,96
train_landmark_files/16069/376037966.parquet,16069,376037966,high,117
train_landmark_files/16069/1628821900.parquet,16069,1628821900,store,207
train_landmark_files/29302/2883875320.parquet,29302,2883875320,cereal,39
train_landmark_files/26734/3195730349.parquet,26734,3195730349,home,118
train_landmark_files/2044/3779282140.parquet,2044,3779282140,night,152
train_landmark_files/34503/1916114471.parquet,34503,1916114471,duck,67
train_landmark_files/32319/2014064288.parquet,32319,2014064288,mitten,144
train_landmark_files/25571/3502867459.parquet,25571,3502867459,helicopter,112
train_landmark_files/29302/4246149983.parquet,29302,4246149983,bad,13
train_landmark_files/2044/635217.parquet,2044,635217,brother,30
train_landmark_files/61333/1744495090.parquet,61333,1744495090,feet,77
train_landmark_files/61333/3743279998.parquet,61333,3743279998,carrot,37
train_landmark_files/26734/3855427548.parquet,26734,3855427548,child,42
train_landmark_files/36257/3320572635.parquet,36257,3320572635,farm,75
train_landmark_files/16069/3010345613.parquet,16069,3010345613,weus,236
train_landmark_files/25571/4150024100.parquet,25571,4150024100,snack,202
train_landmark_files/18796/3954076069.parquet,18796,3954076069,hair,104
train_landmark_files/26734/328193150.parquet,26734,328193150,later,131
train_landmark_files/49445/1955988972.parquet,49445,1955988972,giraffe,93
train_landmark_files/61333/2528494384.parquet,61333,2528494384,why,240
train_landmark_files/30680/639780219.parquet,30680,639780219,grass,101
train_landmark_files/29302/1787544035.parquet,29302,1787544035,radio,182
train_landmark_files/28656/303413421.parquet,28656,303413421,another,6
train_landmark_files/62590/2073589086.parquet,62590,2073589086,beside,21
train_landmark_files/30680/2265309866.parquet,30680,2265309866,first,83
train_landmark_files/26734/1584915412.parquet,26734,1584915412,arm,9
train_landmark_files/37055/3707047421.parquet,37055,3707047421,orange,162
train_landmark_files/29302/2107218020.parquet,29302,2107218020,arm,9
train_landmark_files/53618/4107067073.parquet,53618,4107067073,black,24
train_landmark_files/32319/2537240274.parquet,32319,2537240274,mouth,149
train_landmark_files/37779/3388127329.parquet,37779,3388127329,see,193
train_landmark_files/18796/2435642708.parquet,18796,2435642708,cheek,41
train_landmark_files/26734/3447724486.parquet,26734,3447724486,empty,70
train_landmark_files/22343/3506303224.parquet,22343,3506303224,cereal,39
train_landmark_files/25571/1879118995.parquet,25571,1879118995,wet,235
train_landmark_files/22343/1172708868.parquet,22343,1172708868,smile,201
train_landmark_files/36257/1438004847.parquet,36257,1438004847,look,136
train_landmark_files/2044/2890192638.parquet,2044,2890192638,all,3
train_landmark_files/28656/3376798185.parquet,28656,3376798185,wet,235
train_landmark_files/28656/156945162.parquet,28656,156945162,touch,225
train_landmark_files/36257/4091538761.parquet,36257,4091538761,carrot,37
train_landmark_files/30680/3603338347.parquet,30680,3603338347,cloud,48
train_landmark_files/32319/1217893126.parquet,32319,1217893126,book,28
train_landmark_files/37779/1725872196.parquet,37779,1725872196,yourself,246
train_landmark_files/53618/2914701394.parquet,53618,2914701394,zipper,249
train_landmark_files/37779/3091822784.parquet,37779,3091822784,table,211
train_landmark_files/30680/495981311.parquet,30680,495981311,helicopter,112
train_landmark_files/2044/632073604.parquet,2044,632073604,stay,205
train_landmark_files/25571/2163977106.parquet,25571,2163977106,icecream,122
train_landmark_files/26734/3431568625.parquet,26734,3431568625,potty,176
train_landmark_files/18796/868804117.parquet,18796,868804117,closet,47
train_landmark_files/22343/1574415997.parquet,22343,1574415997,after,1
train_landmark_files/25571/488575463.parquet,25571,488575463,yesterday,245
train_landmark_files/37055/2532026188.parquet,37055,2532026188,drop,64
train_landmark_files/2044/4128910372.parquet,2044,4128910372,man,140
train_landmark_files/26734/3896575486.parquet,26734,3896575486,white,238
train_landmark_files/16069/3524809252.parquet,16069,3524809252,store,207
train_landmark_files/18796/36206629.parquet,18796,36206629,aunt,10
train_landmark_files/37055/743600471.parquet,37055,743600471,moon,146
train_landmark_files/36257/2638706989.parquet,36257,2638706989,backyard,12
train_landmark_files/37779/2090826907.parquet,37779,2090826907,elephant,69
train_landmark_files/34503/2390250219.parquet,34503,2390250219,make,139
train_landmark_files/32319/564389349.parquet,32319,564389349,find,78
train_landmark_files/49445/3923922352.parquet,49445,3923922352,pool,175
train_landmark_files/53618/2468068452.parquet,53618,2468068452,jump,127
train_landmark_files/37055/340558333.parquet,37055,340558333,glasswindow,96
train_landmark_files/16069/1571645760.parquet,16069,1571645760,cat,38
train_landmark_files/27610/48859230.parquet,27610,48859230,cereal,39
train_landmark_files/18796/328501299.parquet,18796,328501299,drawer,62
train_landmark_files/53618/3765809781.parquet,53618,3765809781,think,217
train_landmark_files/32319/460035001.parquet,32319,460035001,for,88
train_landmark_files/34503/2915738857.parquet,34503,2915738857,dance,56
train_landmark_files/37055/3312655275.parquet,37055,3312655275,milk,142
train_landmark_files/18796/257196045.parquet,18796,257196045,hide,116
train_landmark_files/16069/3555451828.parquet,16069,3555451828,before,20
train_landmark_files/30680/2870667215.parquet,30680,2870667215,think,217
train_landmark_files/28656/1875604522.parquet,28656,1875604522,horse,119
train_landmark_files/22343/3058254390.parquet,22343,3058254390,lips,134
train_landmark_files/34503/2276652438.parquet,34503,2276652438,later,131
train_landmark_files/53618/3582923270.parquet,53618,3582923270,radio,182
train_landmark_files/22343/393340318.parquet,22343,393340318,tiger,219
train_landmark_files/28656/3527540280.parquet,28656,3527540280,toy,226
train_landmark_files/36257/1251066249.parquet,36257,1251066249,cereal,39
train_landmark_files/34503/331443712.parquet,34503,331443712,loud,137
train_landmark_files/26734/1930835443.parquet,26734,1930835443,like,132
train_landmark_files/18796/2326442732.parquet,18796,2326442732,ear,68
train_landmark_files/49445/3167205911.parquet,49445,3167205911,sun,210
train_landmark_files/4718/2395142081.parquet,4718,2395142081,boy,29
train_landmark_files/16069/1137824753.parquet,16069,1137824753,down,61
train_landmark_files/36257/279687109.parquet,36257,279687109,mouse,148
train_landmark_files/49445/589004313.parquet,49445,589004313,sad,189
train_landmark_files/2044/3413734655.parquet,2044,3413734655,water,234
train_landmark_files/62590/909396563.parquet,62590,909396563,thirsty,218
train_landmark_files/29302/2497662121.parquet,29302,2497662121,not,156
train_landmark_files/49445/346970162.parquet,49445,346970162,yourself,246
train_landmark_files/2044/800393599.parquet,2044,800393599,awake,11
train_landmark_files/61333/3109925055.parquet,61333,3109925055,sad,189
train_landmark_files/30680/125325318.parquet,30680,125325318,nose,155
train_landmark_files/49445/804251717.parquet,49445,804251717,frog,90
train_landmark_files/22343/3220291549.parquet,22343,3220291549,mouse,148
train_landmark_files/29302/1763694038.parquet,29302,1763694038,hot,120
train_landmark_files/37055/2714047695.parquet,37055,2714047695,cereal,39
train_landmark_files/29302/3859557166.parquet,29302,3859557166,giraffe,93
train_landmark_files/25571/2296746155.parquet,25571,2296746155,clean,45
train_landmark_files/29302/2071105123.parquet,29302,2071105123,owie,164
train_landmark_files/32319/1690153407.parquet,32319,1690153407,brown,31
train_landmark_files/30680/3762866880.parquet,30680,3762866880,brother,30
train_landmark_files/34503/716886458.parquet,34503,716886458,hide,116
train_landmark_files/27610/3717233552.parquet,27610,3717233552,thirsty,218
train_landmark_files/30680/1865768015.parquet,30680,1865768015,TV,0
train_landmark_files/37055/4294310786.parquet,37055,4294310786,story,208
train_landmark_files/2044/3078531858.parquet,2044,3078531858,why,240
train_landmark_files/22343/1972039279.parquet,22343,1972039279,shirt,195
train_landmark_files/32319/885106236.parquet,32319,885106236,mom,145
train_landmark_files/55372/3627773486.parquet,55372,3627773486,kitty,129
train_landmark_files/16069/1667153135.parquet,16069,1667153135,jeans,126
train_landmark_files/25571/3078375078.parquet,25571,3078375078,look,136
train_landmark_files/26734/2263610680.parquet,26734,2263610680,farm,75
train_landmark_files/62590/224938446.parquet,62590,224938446,dry,65
train_landmark_files/61333/3164587961.parquet,61333,3164587961,finger,80
train_landmark_files/55372/1415422422.parquet,55372,1415422422,hat,106
train_landmark_files/37779/3824111249.parquet,37779,3824111249,for,88
train_landmark_files/22343/3672189937.parquet,22343,3672189937,ride,187
train_landmark_files/29302/470023646.parquet,29302,470023646,listen,135
train_landmark_files/2044/24748300.parquet,2044,24748300,touch,225
train_landmark_files/36257/1593184605.parquet,36257,1593184605,potty,176
train_landmark_files/22343/1598719110.parquet,22343,1598719110,refrigerator,186
train_landmark_files/61333/1028627065.parquet,61333,1028627065,bee,19
train_landmark_files/22343/1156284050.parquet,22343,1156284050,hot,120
train_landmark_files/32319/840661668.parquet,32319,840661668,minemy,143
train_landmark_files/22343/4158346680.parquet,22343,4158346680,many,141
train_landmark_files/4718/3874873048.parquet,4718,3874873048,there,216
train_landmark_files/62590/2154240092.parquet,62590,2154240092,down,61
train_landmark_files/2044/1022861015.parquet,2044,1022861015,orange,162
train_landmark_files/26734/2598410406.parquet,26734,2598410406,refrigerator,186
train_landmark_files/2044/3800634297.parquet,2044,3800634297,talk,212
train_landmark_files/55372/30773392.parquet,55372,30773392,gum,103
train_landmark_files/49445/878239598.parquet,49445,878239598,taste,213
train_landmark_files/62590/3907943447.parquet,62590,3907943447,fish,84
train_landmark_files/32319/972404124.parquet,32319,972404124,moon,146
train_landmark_files/18796/3902103219.parquet,18796,3902103219,please,173
train_landmark_files/29302/4016176755.parquet,29302,4016176755,why,240
train_landmark_files/2044/3372893915.parquet,2044,3372893915,stay,205
train_landmark_files/37055/969846561.parquet,37055,969846561,can,35
train_landmark_files/30680/1376890162.parquet,30680,1376890162,hate,107
train_landmark_files/34503/1220016122.parquet,34503,1220016122,sleepy,200
train_landmark_files/53618/1667325356.parquet,53618,1667325356,why,240
train_landmark_files/18796/1365791199.parquet,18796,1365791199,night,152
train_landmark_files/26734/2243646813.parquet,26734,2243646813,aunt,10
train_landmark_files/2044/269101282.parquet,2044,269101282,read,184
train_landmark_files/2044/2165795902.parquet,2044,2165795902,bye,33
train_landmark_files/2044/1564525146.parquet,2044,1564525146,where,237
train_landmark_files/37779/1498250883.parquet,37779,1498250883,not,156
train_landmark_files/55372/3629381174.parquet,55372,3629381174,toothbrush,224
train_landmark_files/26734/3395097268.parquet,26734,3395097268,carrot,37
train_landmark_files/4718/186719562.parquet,4718,186719562,bird,23
train_landmark_files/53618/3055434154.parquet,53618,3055434154,please,173
train_landmark_files/55372/982364993.parquet,55372,982364993,jacket,125
train_landmark_files/27610/2937786141.parquet,27610,2937786141,better,22
train_landmark_files/37055/1089372175.parquet,37055,1089372175,food,87
train_landmark_files/49445/2515325378.parquet,49445,2515325378,bad,13
train_landmark_files/53618/331399708.parquet,53618,331399708,awake,11
train_landmark_files/32319/2262468008.parquet,32319,2262468008,flag,85
train_landmark_files/37055/1814481085.parquet,37055,1814481085,room,188
train_landmark_files/27610/2172250354.parquet,27610,2172250354,mouse,148
train_landmark_files/25571/1389032542.parquet,25571,1389032542,closet,47
train_landmark_files/28656/4006752042.parquet,28656,4006752042,mouth,149
train_landmark_files/62590/4050188269.parquet,62590,4050188269,aunt,10
train_landmark_files/37779/87380387.parquet,37779,87380387,fall,74
train_landmark_files/53618/2515000697.parquet,53618,2515000697,nose,155
train_landmark_files/28656/804848255.parquet,28656,804848255,red,185
train_landmark_files/25571/2367428391.parquet,25571,2367428391,giraffe,93
train_landmark_files/32319/410290987.parquet,32319,410290987,find,78
train_landmark_files/53618/3410122292.parquet,53618,3410122292,cloud,48
train_landmark_files/18796/3573542910.parquet,18796,3573542910,wolf,242
train_landmark_files/16069/3019926829.parquet,16069,3019926829,for,88
train_landmark_files/27610/2300735976.parquet,27610,2300735976,story,208
train_landmark_files/49445/37524412.parquet,49445,37524412,pool,175
train_landmark_files/49445/2994980877.parquet,49445,2994980877,give,95
train_landmark_files/55372/2229405410.parquet,55372,2229405410,finger,80
train_landmark_files/34503/2297931489.parquet,34503,2297931489,mad,138
train_landmark_files/4718/3898582463.parquet,4718,3898582463,goose,98
train_landmark_files/18796/4064894020.parquet,18796,4064894020,because,16
train_landmark_files/61333/3540778969.parquet,61333,3540778969,shoe,196
train_landmark_files/37779/1356769082.parquet,37779,1356769082,zebra,248
train_landmark_files/53618/320780096.parquet,53618,320780096,sticky,206
train_landmark_files/37779/3141143835.parquet,37779,3141143835,quiet,181
train_landmark_files/18796/994248060.parquet,18796,994248060,hide,116
train_landmark_files/61333/1514377584.parquet,61333,1514377584,car,36
train_landmark_files/62590/1107500088.parquet,62590,1107500088,gift,92
train_landmark_files/26734/2334926458.parquet,26734,2334926458,sticky,206
train_landmark_files/37055/2225973555.parquet,37055,2225973555,hate,107
train_landmark_files/16069/2561024004.parquet,16069,2561024004,hide,116
train_landmark_files/29302/1341182556.parquet,29302,1341182556,make,139
train_landmark_files/61333/3256045163.parquet,61333,3256045163,carrot,37
train_landmark_files/28656/387588292.parquet,28656,387588292,bee,19
train_landmark_files/25571/2075193954.parquet,25571,2075193954,closet,47
train_landmark_files/32319/1932794862.parquet,32319,1932794862,dance,56
train_landmark_files/37055/4174844752.parquet,37055,4174844752,zebra,248
train_landmark_files/32319/2646250611.parquet,32319,2646250611,pizza,172
train_landmark_files/26734/768158551.parquet,26734,768158551,time,220
train_landmark_files/49445/1378062536.parquet,49445,1378062536,hungry,121
train_landmark_files/32319/479108870.parquet,32319,479108870,stuck,209
train_landmark_files/32319/3173280197.parquet,32319,3173280197,home,118
train_landmark_files/37055/921180243.parquet,37055,921180243,close,46
train_landmark_files/16069/3149581810.parquet,16069,3149581810,boy,29
train_landmark_files/37055/1713430.parquet,37055,1713430,after,1
train_landmark_files/53618/1343890409.parquet,53618,1343890409,zipper,249
train_landmark_files/36257/109838802.parquet,36257,109838802,can,35
train_landmark_files/22343/1385563049.parquet,22343,1385563049,fireman,82
train_landmark_files/30680/3804486611.parquet,30680,3804486611,garbage,91
train_landmark_files/61333/3991601493.parquet,61333,3991601493,zebra,248
train_landmark_files/37055/3498629274.parquet,37055,3498629274,duck,67
train_landmark_files/62590/1830424813.parquet,62590,1830424813,napkin,151
train_landmark_files/37055/564510774.parquet,37055,564510774,listen,135
train_landmark_files/55372/1466363750.parquet,55372,1466363750,hide,116
train_landmark_files/30680/1658564347.parquet,30680,1658564347,no,153
train_landmark_files/61333/2284693773.parquet,61333,2284693773,fast,76
train_landmark_files/26734/2203597236.parquet,26734,2203597236,girl,94
train_landmark_files/29302/1664530302.parquet,29302,1664530302,no,153
train_landmark_files/36257/2372634929.parquet,36257,2372634929,penny,169
train_landmark_files/49445/1834714508.parquet,49445,1834714508,haveto,109
train_landmark_files/36257/1084766073.parquet,36257,1084766073,milk,142
train_landmark_files/29302/550645795.parquet,29302,550645795,water,234
train_landmark_files/32319/973181150.parquet,32319,973181150,elephant,69
train_landmark_files/53618/1404737240.parquet,53618,1404737240,fine,79
train_landmark_files/16069/2372906639.parquet,16069,2372906639,doll,59
train_landmark_files/55372/3321795193.parquet,55372,3321795193,who,239
train_landmark_files/37055/3026019204.parquet,37055,3026019204,on,160
train_landmark_files/32319/3131907120.parquet,32319,3131907120,balloon,14
train_landmark_files/62590/2016614127.parquet,62590,2016614127,flag,85
train_landmark_files/36257/2754923306.parquet,36257,2754923306,doll,59
train_landmark_files/37055/4119475208.parquet,37055,4119475208,there,216
train_landmark_files/22343/3724150146.parquet,22343,3724150146,room,188
train_landmark_files/49445/2478937502.parquet,49445,2478937502,puzzle,180
train_landmark_files/30680/1106898500.parquet,30680,1106898500,home,118
train_landmark_files/55372/1768725569.parquet,55372,1768725569,potty,176
train_landmark_files/30680/1786729443.parquet,30680,1786729443,child,42
train_landmark_files/49445/603492552.parquet,49445,603492552,moon,146
train_landmark_files/22343/1826618206.parquet,22343,1826618206,after,1
train_landmark_files/32319/2011663495.parquet,32319,2011663495,all,3
train_landmark_files/32319/3174680002.parquet,32319,3174680002,head,110
train_landmark_files/55372/2052840397.parquet,55372,2052840397,time,220
train_landmark_files/28656/3631443608.parquet,28656,3631443608,who,239
train_landmark_files/49445/2230620844.parquet,49445,2230620844,toy,226
train_landmark_files/26734/3160335417.parquet,26734,3160335417,finish,81
train_landmark_files/29302/1740841085.parquet,29302,1740841085,dirty,57
train_landmark_files/25571/1902830362.parquet,25571,1902830362,have,108
train_landmark_files/2044/3421935786.parquet,2044,3421935786,tooth,223
train_landmark_files/29302/293422001.parquet,29302,293422001,cat,38
train_landmark_files/22343/2530756394.parquet,22343,2530756394,yesterday,245
train_landmark_files/29302/3079835198.parquet,29302,3079835198,sick,198
train_landmark_files/37779/2270650902.parquet,37779,2270650902,giraffe,93
train_landmark_files/28656/3086916647.parquet,28656,3086916647,say,191
train_landmark_files/18796/3566275604.parquet,18796,3566275604,carrot,37
train_landmark_files/34503/2021199667.parquet,34503,2021199667,gum,103
train_landmark_files/22343/810761555.parquet,22343,810761555,police,174
train_landmark_files/62590/3734192878.parquet,62590,3734192878,hen,114
train_landmark_files/22343/310823272.parquet,22343,310823272,underwear,229
train_landmark_files/61333/3985495752.parquet,61333,3985495752,girl,94
train_landmark_files/37779/3392071275.parquet,37779,3392071275,helicopter,112
train_landmark_files/62590/3351997734.parquet,62590,3351997734,shoe,196
train_landmark_files/18796/790038308.parquet,18796,790038308,stairs,204
train_landmark_files/28656/3893858361.parquet,28656,3893858361,like,132
train_landmark_files/32319/2445038059.parquet,32319,2445038059,cat,38
